study	pathogen	library	design	replicate	plate	well	gene	sirna	well_type	image_idx	object_idx	cells_areashape_area	cells_areashape_eccentricity	cells_areashape_extent	cells_areashape_formfactor	cells_areashape_majoraxislength	cells_areashape_minoraxislength	cells_areashape_perimeter	cells_children_bacteria_count	cells_children_invasomes_count	cells_location_center_x	cells_location_center_y	cells_neighbors_anglebetweenneighbors_2	cells_neighbors_firstclosestobjectnumber_2	cells_neighbors_firstclosestxvector_2	cells_neighbors_firstclosestyvector_2	cells_neighbors_numberofneighbors_2	cells_neighbors_secondclosestobjectnumber_2	cells_neighbors_secondclosestxvector_2	cells_neighbors_secondclosestyvector_2	cells_parent_nuclei	nuclei_areashape_area	nuclei_areashape_eccentricity	nuclei_areashape_extent	nuclei_areashape_formfactor	nuclei_areashape_majoraxislength	nuclei_areashape_minoraxislength	nuclei_areashape_orientation	nuclei_areashape_perimeter	nuclei_children_cells_count	nuclei_children_perinuclei_count	nuclei_location_center_x	nuclei_location_center_y	perinuclei_areashape_area	perinuclei_areashape_eccentricity	perinuclei_areashape_formfactor	perinuclei_areashape_majoraxislength	perinuclei_areashape_minoraxislength	perinuclei_areashape_orientation	perinuclei_areashape_perimeter	perinuclei_location_center_x	perinuclei_location_center_y	perinuclei_parent_expandednuclei	perinuclei_parent_nuclei	is_infected
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	89	-0.3857821438211176	0.33993787500628375	0.08436078787215417	0.3662661402510609	-0.3456838837036629	-0.3617823675252357	-0.518538578099653	3.0	0.0	-0.2434795166603664	0.5107296020949926	0.4173227006249704	-0.050576632043248394	0.49057438550004145	1.1561155704164463	0.20910932509417499	-0.2797660721459543	-1.1482347872664318	-0.376399436043107	-0.11406021221038237	-0.5320101509837576	0.44183336338337464	-0.71220313211089	0.43391950243709826	-0.366447026395618	-0.5639140043771289	0.955652667936838	-0.5779275883339873	1.0	1.0	-0.23806500025858005	0.517577640753871	-0.09142457456801939	0.14678835928539058	1.01619351691651	-0.3699207027874881	-0.2485806293493271	0.9501909649338176	-0.4720847140914648	-0.23822491653653222	0.5171284723871941	-0.11406021221038237	-0.11406021221038237	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	6	49	-0.5484166201605375	-0.11653263541113712	-0.2156069240648804	1.0381554199116314	-0.6456284380195595	-0.3353248527051868	-0.7585004043233601	2.0	0.0	-0.7705772803404792	1.241651392011724	0.3079425878475839	-0.7237069352942881	0.6993081361188941	0.8486300729992983	0.20910932509417499	-0.7572058782413563	0.23620583916545254	-0.9447720005366325	-0.768717100708554	0.09674080041733242	0.8174152931015188	-0.5446852288410062	-1.0109313522105028	0.7012372971820494	-0.12618464872221008	-0.1868263991521377	0.4872539573332922	1.0	1.0	-0.7456183741708269	1.284082167379515	-0.33241420898472507	0.8108860347956879	-1.3032705009478271	0.3529782471668303	-0.33464707657965703	0.08580780941632726	0.37825064438882805	-0.7553056287813912	1.2679818668599803	-0.768717100708554	-0.768717100708554	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	217	-1.4459942364135385	0.2865349309092655	0.6469258804603872	1.174170633216889	-1.7246860591106163	-1.7311945982196029	-1.3401719390462343	1.0	0.0	1.656295210110954	-1.689023386062793	-0.7422528731355477	2.0344855268075333	0.22487548595446297	0.8073957936403005	-1.3823121980775672	1.9427985424360898	-0.7384732415760454	0.3368343588543281	1.980841830983767	-1.0216569095969958	-0.01607796595424427	-0.2828775144778342	-0.31990483053283564	-0.9652441751292271	-0.7344737753713543	-0.49112045491393164	-0.8691405923341785	1.0	1.0	1.6308684194682053	-1.690611815798448	-2.3808261015267234	-0.49813229030887446	-2.524102331306891	-1.9015863944745552	-1.2694066625296865	-0.3120013635743444	-1.4685767469317277	1.6551865549123888	-1.6808028587487827	1.980841830983767	1.980841830983767	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	29	0.8385348995803381	-0.07451346120420752	0.6229448576402649	0.2849699577066418	0.3516198280806868	0.7677809790911061	0.044431708038424174	0.0	0.0	-0.9559837408762382	1.399624441001696	0.3312934483623081	-1.0028097439593533	0.5057948215109016	1.6080280184429583	-0.3213645159630724	-1.168791917978772	-1.3173774895883044	-0.4793392581515612	-1.0960455449576398	0.45562961780999	0.9329472756320158	0.4966613059328464	0.07028090546037709	0.9019728329824445	-0.18110002336830935	1.4847695961312581	0.3760411485195323	1.0	1.0	-0.9648693030646466	1.375664002564551	0.8287176659321296	0.5709817172515291	0.23918502550259108	0.8171668315058813	0.32968729595216867	1.4320618764184363	0.5376329483427933	-0.9637648915870147	1.3761605364070948	-1.0960455449576398	-1.0960455449576398	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	30	2.2001942584438354	0.31490934021135764	0.022009552895894006	0.9572902336469049	1.4718470914833535	1.511500702794025	0.21932133607340693	44.0	0.0	-0.9595318079487504	-1.0404431195708188	0.3827275824894082	-1.1505700544290938	-1.3423155586619733	-1.4175796589820862	1.2700570072086697	-0.9547671773153159	1.72264222588397	-0.12442013602215486	-1.0796791227451856	0.9786613826923126	-0.4601814568731703	0.4261466237069583	0.9966490843034446	0.3223198660419597	1.2003046205362526	1.3535379286755773	0.45361465900757214	1.0	1.0	-0.9388617442220301	-1.047933322277578	0.799506801154347	-0.8217573544490646	0.03005151356508208	0.4728242835403706	1.2958745031711394	1.3361647471916145	0.6162436628965295	-0.9404555388648018	-1.0495754644472277	-1.0796791227451856	-1.0796791227451856	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	4	-0.9013304928681395	1.4203592407455994	1.2563558552437728	0.26329927186346896	0.17978929148316478	-1.5526752278304141	-0.7880541897634941	0.0	0.0	-1.7002102603166152	0.35992985579664766	-1.5556136033886683	-1.3804194262709122	1.0443138885569825	-0.21726997446285973	-0.3213645159630724	-1.3169628922842416	1.1823116573140136	0.8196292755915839	-1.5052061002689971	-1.6170228547290013	1.232654676745733	1.3100292529852942	-0.7517243389046174	-0.9676140001092728	-2.1962817871251565	1.679377911932822	-1.5049113396458864	1.0	1.0	-1.7178003159533448	0.4125076875441502	-1.8659846098183066	1.63653817987824	-0.5056865439371498	-0.9897155981048851	-2.369181642385757	1.7098388785960497	-1.6116780146556664	-1.7074161124061615	0.41314231479961605	-1.5052061002689971	-1.5052061002689971	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	202	-0.4960677290422432	-0.320853679685098	0.8351412201562581	0.723351379775584	-0.7259676399692149	-0.30418454872082384	-0.6668512420537092	0.0	0.0	1.5405866422663732	1.5941627293113128	0.8339694900483843	1.8210539672401302	1.0298130438668114	0.37894381658094234	0.20910932509417499	1.629993152235654	-1.0143521376843418	0.1986598561424953	1.7353454977969527	0.05222745872521986	-0.9726563015804868	0.4954112725709539	1.0584288785432143	-0.4654041841937931	0.6180133702289392	1.3921747981775734	-0.24579601772229462	1.0	1.0	1.5476428985089332	1.6259243408357213	0.18972999891813724	-1.4143174698811494	0.6646833823262833	-0.38284867907585884	0.7370571241478727	1.3417985069608853	-0.12291946864502784	1.5487371565538717	1.6271992929752137	1.7353454977969527	1.7353454977969527	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	51	0.012128247656703594	0.7765856962891083	-2.1919471408658757	-1.5178172753840062	1.102222044040965	0.4214009549181448	1.435156055005592	2.0	0.0	-0.3925394597301494	-0.09682303707766647	0.2880931833779111	-0.6252000616477945	1.7310602728798792	0.14358817401503965	-0.8518383570203197	-0.7901327614203496	-0.8165794452701044	-1.3942277320757166	-0.7359842562836455	0.7282738356741795	0.05541806168962116	0.5840680319268681	0.8579972812602165	0.37301072607897745	0.6922708058706109	0.3539428725123729	0.32118817202744665	1.0	1.0	-0.38073217293009987	-0.096167894789369	0.7191769230154452	-0.3220701265682339	0.18602137841573171	0.47961457203279945	0.9268511421803015	0.4187787818365214	0.48204655489094345	-0.3808401226090404	-0.09653674860694438	-0.7359842562836455	-0.7359842562836455	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	55	-0.41283887406203373	0.5912508725246928	0.4409820832369785	1.105083393377664	-0.2823897275170074	-0.5456339563934953	-0.7080490262712764	1.0	0.0	-0.727662969000822	-0.2175206067665817	1.2674508522601298	-0.8057959966663661	-1.2024895693637594	0.20569994869629366	0.20910932509417499	-0.47732737121991375	1.1171062515288261	0.057293751363424295	-0.6705185674338283	0.10786913584036056	-2.4798630628747427	-0.116080237253939	0.5254048559567841	-0.6420853028478666	1.1565573766222448	-0.7833212245606943	-0.0497301538282664	1.0	1.0	-0.7443199157474746	-0.23655737136284208	0.29561938373759883	-1.996720210978969	0.35925851606373055	-0.3962852725276228	0.9694041880865926	-1.0402175403301652	0.08467179239424087	-0.7442697244436037	-0.2345600356077981	-0.6705185674338283	-0.6705185674338283	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	35	-1.5662790480280462	0.6602842095906284	-0.042182568085951534	0.8879367902263361	-1.9022741991388876	-2.070314137228021	-1.437123507149825	0.0	0.0	-1.2188579132994508	1.219978972224492	0.37960806790341106	-1.0356453685081846	-0.3369947265190833	0.2884026407528795	-0.3213645159630724	-1.0206209436733022	-0.011653883095105016	-0.46714790633542147	-0.9978470116829141	-1.3805457269896533	0.16876259262657653	0.2353545531096165	0.8198088045821413	-1.4058121101545222	-1.3758286714995358	-1.1883036390536348	-1.5421906865379562	1.0	1.0	-1.2143110561362325	1.2156861705546722	-2.7057969721795536	1.3621127085507827	-2.6013423948452377	-1.2508400253431748	-2.144229583054678	-1.161988181081496	-2.0216450951807747	-1.219659554036452	1.2120637544976096	-0.9978470116829141	-0.9978470116829141	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	27	-1.37658784144771	0.10927283809270796	1.16103618242594	1.5639644554676078	-1.6674797452196746	-1.5951800401201355	-1.317519445252461	7.0	0.0	-1.3743242572021583	1.2612860128738983	-0.7152798779788329	-1.1998234912523404	-0.630731416244013	-0.4739143936701081	-0.3213645159630724	-1.119401593210282	0.3203686852761213	-0.5859877678121562	-1.1287783893825485	-0.9743614840491261	-0.8338538636855034	0.6504762518352506	1.3497999846670947	-1.2768898445306645	-0.5386849818296382	-0.5340132230721129	-1.2136986119340365	1.0	1.0	-1.379643665618322	1.2435462887531261	-1.6797653468599432	0.08136022342020734	0.1574940852493314	-1.5607801694204309	-1.2648276542424495	0.09355160381764302	-1.6227427693664702	-1.3720814555643195	1.2672685911518669	-1.1287783893825485	-1.1287783893825485	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	120	-0.5051846707538562	-1.4327340623922913	0.8438782332204146	1.5949408402202756	-0.8835664600988922	-0.006065535077439995	-0.8336445475998201	0.0	0.0	0.0011472639795185866	-1.1740724707259989	0.7455908267141418	0.31061523799389484	-0.5028634167390832	1.2991713343020919	0.20910932509417499	0.362308149844414	-0.32963925597555566	-1.3473349743569494	0.3932988763757007	-1.0772985867121365	0.8715470746051626	-0.4231088171910989	0.21271901757677775	-0.6740781275498525	-1.4139351261242246	0.5126684206465821	-1.0688459522540865	1.0	1.0	-0.0258927445136734	-1.2152327991515375	-0.8764665654709243	0.9779142821883624	0.699072129479449	-0.6018133556825549	-1.2489938470213044	0.6487745741211254	-1.0125604643479729	-0.021962655136981	-1.2114286856296657	0.3932988763757007	0.3932988763757007	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	77	0.053889722593769826	-1.9707322712270599	0.975730110360228	1.879602992960914	-0.5428893413304475	0.675086889586336	-0.6604829314117894	5.0	0.0	-0.6225435906313376	-1.4718829309538877	0.12439455849897399	-0.34609725298272925	-0.49997722510464504	-1.2123207354867216	0.20910932509417499	-0.4279370464514239	-0.8047776988068334	0.992771159123395	-0.31045727875983387	-0.2732763523983533	0.963495594701496	-1.8735038797497383	-1.2822379224867704	0.5194318678441807	-0.5612184339191919	1.1011387764481844	0.2487618421874717	1.0	1.0	-0.6231076710466893	-1.480645107685438	0.5840766734182011	0.4989118222305514	0.48091789978919786	0.1476390255379261	-0.1375774763795304	1.0719841554614165	0.2492700979032956	-0.6210242952654805	-1.483965916932447	-0.31045727875983387	-0.31045727875983387	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	202	-0.5628272699627646	0.6111531858434974	0.731921509957964	1.3829677993005078	-0.43552590895668414	-0.7067826067723214	-0.8261457405303292	4.0	0.0	1.4701512888564867	-0.7437837945404221	-0.8184589957838541	1.6404580322215587	-0.8530346762491982	-0.6727385916013543	0.7395831661514224	1.6793834770041438	-0.7511289971079327	0.625241260086241	1.7353454977969527	-0.07296631478384674	0.6881717128342921	0.2353545531096165	0.2280841544939149	0.19255498348353559	-0.3648892622558228	-1.434514762798537	-0.10973003473439523	1.0	1.0	1.4537138034018617	-0.7346340241545886	0.3942060523626148	0.16500791715652235	0.6302150274564621	0.08924591033310739	0.14268401180401397	-1.431064948519806	0.045366715136551786	1.4546356168284633	-0.735909043319489	1.7353454977969527	1.7353454977969527	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	213	0.3615129816372295	0.38937080711041544	0.9474387203084585	0.3583482350841357	0.3474458631542872	0.28186585059097213	-0.17359345290307404	2.0	0.0	1.5486218456534635	1.605745337586559	-1.189452936986508	1.8374717795145459	-0.7409563516894726	-1.3224166741720933	-0.8518383570203197	2.0745060751520628	0.7541886612166817	-1.1970491611210716	1.91537614213395	1.3375502000849702	-1.2912259754141255	0.6116019526271469	-0.8514537330114016	0.41348445743227624	2.0407341884471735	0.45534297677020297	1.4339434259010315	1.0	1.0	1.5394305351446047	1.6202420686702066	1.3399077995433235	-1.2970310923440758	-0.4122615148363579	0.5868461547136957	1.7175034466187453	0.366405007621804	1.246394882380882	1.5391711199278242	1.6222628441503604	1.91537614213395	1.91537614213395	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	8	84	-1.015145216816341	-2.6177401333960435	0.15596826017451915	1.0784616065109947	-1.3996401790019888	-0.4815192994653874	-1.0163451850832952	18.0	0.0	-0.5485844511871563	1.1853854770938046	0.33785576814262364	-0.23117256706182002	-0.043215670300514576	1.1985804503498056	-0.8518383570203197	-0.2797660721459543	-0.9143108744554861	-0.7643812907022547	-0.19589232327265382	0.5975158944535988	-0.9297266647317499	-0.3789894348730921	-0.0958300102313061	0.0045042536276465334	1.2092060072167636	1.536508530568253	0.5472541145096576	1.0	1.0	-0.5419787803004118	1.16444719847725	-0.3287628508875023	-0.6678712745536911	-1.004111388559165	0.055058858442779066	0.7686213922486765	1.6984186690635017	0.21365289888143443	-0.5467377057897631	1.1705313803367348	-0.19589232327265382	-0.19589232327265382	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	219	-1.004557800635113	1.3024333377733945	0.5571046889304619	0.2733314512497527	-0.2624662768192569	-1.5181355146915951	-0.8604690080158603	3.0	0.0	1.689951767648552	-0.7187849023365322	-0.5354863920276511	1.9359786531610395	-0.8008986194563325	0.5369018695764269	-0.3213645159630724	1.9098716592570966	-0.6329504480855989	-0.9545850564086138	2.013574675408676	-0.24823759769653997	0.18202806538070596	2.52017533081308	0.9910460835949255	-0.2875364659351382	-0.17942737924634566	-1.6008769044673292	-0.47336936853834866	1.0	1.0	1.6918756721978785	-0.6954180251487431	-1.489894725804357	1.553129096696737	-1.7787795023662352	0.6595017429560165	-1.2969354475246992	-1.6119392192996695	-0.5967446306671493	1.6860114947267564	-0.7028353202328922	2.013574675408676	2.013574675408676	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	11	-1.2442451391823592	-0.3657650364506181	0.21105150682161794	-0.636505626150635	-1.4622872495975936	-1.1680443216355918	-0.7916017516277581	4.0	0.0	-1.4728928953359297	-0.6706923023557093	1.4952401103915625	-1.2983303648988342	0.2343698478646542	-0.7854360817018351	-0.8518383570203197	-1.4157435418212214	-0.22598706541365793	0.9287621674124591	-1.3906411447818172	-0.2983151071001666	-1.2328281236502567	-1.9709179840696407	-1.3416869934385456	-0.5451155587855576	0.6804115599420852	-0.33021471688848975	0.2487618421874717	1.0	1.0	-1.4804043761674324	-0.7087789100859188	-0.13158951363747035	-0.3777441917984352	-0.7102855463320497	-0.4983649248292532	0.02788536889174029	-0.6000682124179131	0.236677219909927	-1.4906790096884026	-0.6953295861370808	-1.3906411447818172	-1.3906411447818172	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	209	2.249014010835054	0.006908486341316019	0.20339035864513222	-0.5466728962986145	1.5919865705391723	2.0689301127838102	1.122531685353309	17.0	0.0	1.5275993205997989	-0.8346113892315102	1.0489614870126605	1.7389649058680523	-1.463992996265452	-1.4380162303776023	0.20910932509417499	2.0580426335625663	0.6927963523013395	1.6166967422661132	1.8499104532841328	0.12456163897490277	0.34606579746033006	-0.14704187269830454	-0.019383849565041564	0.22118708819186286	0.15799041453046747	1.358150810622998	0.13754903337371183	1.0	1.0	1.4337511031210561	-0.7963643367445388	0.5621685248348642	-0.1439866894260322	0.48471313085932016	0.12762905385615422	0.44719437843399396	1.3105722235831734	0.23146121839153444	1.4364873956269364	-0.7968956291106046	1.8499104532841328	1.8499104532841328	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	83	-0.5801788687042216	0.4429678351546985	-0.095113509288656	1.0088516006827637	-0.5235892672737495	-0.6306693226021067	-0.7683516279940559	1.0	0.0	-0.6452667749378237	-1.378851971225477	0.43039935313438077	-0.16550131796415762	0.525859884364492	0.8755975315151783	0.7395831661514224	-0.46086392963041717	-1.1217211767092194	-0.21104286873656317	-0.21225874548510812	0.3387820958681945	1.036827840446805	-1.0572360449261284	-1.0059958670744547	1.1647527187713929	-0.19496277651756383	1.5041792958403482	0.7008937271156797	1.0	1.0	-0.609239047743155	-1.389414271631075	0.05097839122367032	0.6865738302197856	-1.3215373425964936	0.6652056102271175	0.06460432264810484	1.3987788469954474	0.7452242093820619	-0.6176969748813173	-1.40075088852117	-0.21225874548510812	-0.21225874548510812	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	8	63	0.25269787088571893	0.3593047986335214	0.33710326907744953	-0.35680832203156093	0.3508742362800158	0.3198571291268139	0.10919176105654627	2.0	0.0	-0.9327643886770303	0.4789744408936111	1.2318703997623552	-0.44460412662922283	1.2553488605240002	-0.4715768344241003	1.2700570072086697	-0.7572058782413563	-0.940697558424734	0.6587345175002159	-0.539587189734194	0.004932033177350256	1.336594155248344	-0.9115115488342014	-0.9670483425856187	1.21346628772058	-0.9464925574750006	-1.3842416478495019	0.3848281014818194	1.0	1.0	-0.8833569627367657	0.3908655703998304	-0.471165816679192	1.726438593830013	-1.4558056056386106	1.4115489443501765	-1.2804899830934384	-1.4677124636968857	0.3337295655760484	-0.8972560678993046	0.3921432440075302	-0.539587189734194	-0.539587189734194	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	24	-0.32019898247628825	-0.33311290086882955	0.023454400892383216	0.16922085370973908	-0.47472066553155395	0.004431665422959249	-0.42240530404088295	7.0	0.0	-1.3074266514215525	0.2484140973904917	-0.7238834252600708	-1.3311659894476653	-1.1110455072645937	0.45503036954057113	-0.8518383570203197	-1.037084385262799	0.283057472070818	1.146809703625926	-1.1778776560199113	-0.646075589069796	-3.878831333206936	1.3568659960650653	1.18918881685952	-1.3550526410411128	0.39224307068878733	-1.002470636203849	-0.8691405923341785	1.0	1.0	-1.3468948450290366	0.2904207364994154	-0.4273495195125182	-1.7906134348011205	1.1539515499393547	-1.0768923311110747	0.1310701800313357	-1.4641913085734382	-0.7850000088787166	-1.3440235238945615	0.289390996911744	-1.1778776560199113	-1.1778776560199113	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	189	0.4835623626152752	1.1460004335210041	-1.0105427168242804	-0.24738382958156507	1.1793171876176414	-0.28046288108045825	0.15691381408078686	4.0	0.0	1.2093738222358215	-0.1434228402621322	1.2105445933402572	1.5583689708494806	0.7600305215803865	-0.7989024735717568	0.7395831661514224	1.498285619519681	-0.44698269445216915	0.8301261561755455	1.5225820090350468	-0.25380176540805405	0.7934608093909512	-1.067406986424025	-0.4754454473537902	0.18902742719983232	-0.537811212506012	-0.8915682932353267	-0.04094320090219315	1.0	1.0	1.2529140383707054	-0.11455987636211272	0.3649951875848323	0.641188115769974	0.5132793334174303	0.22054518253124264	-0.23491900904155869	-0.8757909740809461	0.07207947440253236	1.250967934813365	-0.11686218132495146	1.5225820090350468	1.5225820090350468	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	168	-0.8154547838426229	0.6568993524009569	-0.5343795340765201	0.2296272856829128	-0.5666054297774057	-0.8711455957745777	-0.7239564154207888	16.0	0.0	0.8421904614699651	1.2518886651690149	0.4882881027459141	1.1150880394402594	-0.9663882627733046	0.2541500008896334	0.20910932509417499	1.3007243204457215	0.7091398742755494	0.43817500313706387	1.1788871425735068	-0.08687673406263191	-1.8930348768566172	-0.5221419596629767	-0.5932200868922995	-0.5797042810026709	0.9947346668094803	-0.5958763268920374	0.15512238672160006	1.0	1.0	0.8304092368129368	1.2891084285523526	-1.055383112234842	0.33357848779790417	-1.7622725280556855	-0.10226964521317987	-0.1819540110016016	1.6431378158532814	-0.09773427265995176	0.8318314987086536	1.2816281059828336	1.1788871425735068	1.1788871425735068	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	111	-0.13903652781971923	-1.3206327513341698	-1.1453648790854274	0.0282007987512966	-0.37229166996115765	0.6692864426642094	-0.27719875911326136	1.0	0.0	1.03693260276848	-1.1429147312428143	0.4562711340463849	0.14643711524973882	-1.2088845208437302	-0.5374263883170506	1.2700570072086697	0.362308149844414	1.176888035713088	-0.5192240243448458	0.24600107646361208	-0.006196302245677886	1.0157628255734286	-1.2173920260536388	-0.6807271368909661	0.7320510205445405	-0.49454082861138565	-1.172328379956639	0.2611885674277651	1.0	1.0	1.0136354408178017	-1.1896772318754774	-0.3287628508875023	1.2719352124262016	-0.9138648543204339	0.6948631021361492	-0.7609361743257235	-1.362515540942041	0.16544338183116677	1.028733758080197	-1.1857020956691797	0.24600107646361208	0.24600107646361208	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	104	-0.4275436187581838	1.237111648813434	0.261160677164851	0.2031835034975561	0.5459573960450137	-0.9013004833053574	-0.49051897242055326	0.0	0.0	0.006329445090144434	-1.6684129679723885	-1.1987535407950969	0.08076586615207643	-0.549934096506342	1.6194485201505546	-0.8518383570203197	0.23060061712844102	1.0312917476605221	1.131959959817001	0.131436120976432	-0.3066613586674377	-2.4291932473124938	-0.09980846923060778	-0.2656178428059676	-0.9544504302732062	0.6594145514144608	0.7062872128444941	-0.16094323891226126	1.0	1.0	0.03672963055568911	-1.6148502425502702	-1.194134719929309	0.36553198460833625	-1.6191360541907456	-0.5808759056353562	-0.6201218133452693	0.2548233474989993	-0.3357272911309553	0.035192148097222396	-1.638486232427381	0.131436120976432	0.131436120976432	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	5	76	0.6164932546684719	-2.576432392960447	0.5431385925327904	1.5162324207616433	-0.24601425229641669	1.3179462025163124	-0.40317107444414607	0.0	0.0	-0.1500914472256919	0.7225142383963528	0.2645155395659175	-0.34609725298272925	-0.5325088723277343	-1.4375655369703801	0.7395831661514224	-0.11513165625098806	1.2703514626290389	0.31951493566528016	-0.3268237009722882	0.5057071272136167	0.1324236430736425	-0.6511182211565414	0.04703729878258355	0.3535519923013851	0.5754928794954216	1.035632563464058	0.42361458045560324	1.0	1.0	-0.10629146062880468	0.7314970650911501	0.7374337135015593	-0.1740710702926687	0.1313858829323126	0.4218528651518491	0.7477148109121703	1.0222620434780512	0.5213521921135967	-0.10594849227092903	0.730760598021295	-0.3268237009722882	-0.3268237009722882	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	78	-0.010811154069290532	0.27382740898805136	-0.46181449020348314	0.5435016664874635	0.07905920556540212	0.13497267845201616	-0.3933198507697008	1.0	0.0	-0.6228322315022361	0.10222747698285405	0.5365797951553353	-0.28042600388506683	0.8132777623490756	0.5150976890124844	-0.3213645159630724	-0.4444004880409205	-1.2672943523753228	0.26262551504141296	-0.2940908565473796	0.37216710213727894	1.1352618127157394	-1.8905231392785535	-0.8409777569844502	1.2929200970933887	-0.3358463077431723	1.0019768663583024	0.6584674758638874	1.0	1.0	-0.551888725838821	0.06519841995781112	-0.25208433084582316	1.4655724261900254	-1.642604231870802	1.3714317653475279	-0.6994994559463733	0.886839870603983	0.6644531799101002	-0.5601813349623076	0.05105363121359142	-0.2940908565473796	-0.2940908565473796	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	21	-0.9866180121058099	-0.1767243705100367	0.9768675683888125	0.8076534667912326	-1.1899904015293359	-0.9286387656061509	-0.9554450107289859	0.0	0.0	-1.4020816220911725	-0.19028373138861562	-1.2920952217353918	-1.1505700544290938	0.9545961849127304	-0.07569197701387104	-0.3213645159630724	-1.2017188011577653	0.4928805925660974	-0.9470975603528136	-1.2269769226572742	0.33600001201243745	0.23230437351441238	0.04327926243826998	-0.5584674177886428	0.3125147667298544	0.4037433285795321	1.298618010292896	0.51210685527341	1.0	1.0	-1.380700272150978	-0.19594039800874216	-0.34701964137361635	1.0764362312175788	-1.4181489167664194	0.645544066233072	-0.4842508521936516	1.5373274801958539	0.43230947455977337	-1.3971682813074084	-0.19303613361456531	-1.2269769226572742	-1.2269769226572742	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	122	-0.43313142174272085	0.4225479646524668	-0.1660647558108705	0.7920824317198066	-0.30674109667905863	-0.3995773030574243	-0.6516975553294265	2.0	0.0	0.43739015367784323	0.45682569974652476	-0.851975826820364	0.27777961344506363	-1.2579539867366183	-0.7763868311674806	-0.8518383570203197	0.34584470825491737	-0.8656685583175763	0.8637680570858186	0.4260317208006093	-1.3026473790284563	-2.898022721372658	-0.6852373365661432	0.4663615406928003	-1.8277571799080432	-0.5595299892722961	-0.7264245350857087	-1.3797643972435039	1.0	1.0	0.3738990297808574	0.45681562941061604	-1.9864794270266595	-0.3126121577846557	-0.15845778422864298	-2.0653882358616658	-1.5158949503383166	1.5381475256993822	-1.8733278259017467	0.39082769269153894	0.46248158839183945	0.4260317208006093	0.4260317208006093	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	51	0.4912088298572732	0.9766725587534582	-0.9749554200588086	-1.3634424060829766	1.2547965516455937	0.15678542769030138	1.4251486443252976	30.0	0.0	-0.9719096754750152	-1.1914170423301538	1.1455118140623297	-0.5923644370989632	0.9386727541539097	0.9391574889977273	1.2700570072086697	-0.8724499693678327	-1.123845983966484	-0.5840050574520939	-0.7359842562836455	0.05222745872521986	0.9612636205593124	-0.8623548955454543	0.15610465531284587	0.562864787390645	-0.5209125454917239	0.6609112008022491	0.01905667996772237	1.0	1.0	-0.9146577008166796	-1.2028256587060762	0.40516012665428325	0.768375750342489	0.34204401693945397	0.5688706516936669	-0.11443593479377404	0.6996786334277346	0.17587538490464882	-0.9149872279706804	-1.2035760465857088	-0.7359842562836455	-0.7359842562836455	1
